url,name,price,com_price,com_quantity,com_unit,timestamp
https://api.pcexpress.ca/pcx-bff/api/v1/products/21330739_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Mild Salsa     ,7.29,1.61,100,g,2025-04-11T15:11:05.464Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20727536001_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Breton Gluten Free Original with Flax ,3.49,2.59,100,g,2025-04-11T15:11:11.334Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21548807_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Bone Broth Classic Chicken Organic,11.99,2.64,100,ml,2025-04-11T15:11:17.186Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21563770_C04?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Raspberry Mojito Non-Alcoholic,9.99,0.7,100,ml,2025-04-11T15:11:23.750Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20907065_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Organic Blond Sugar,6.49,0.65,100,g,2025-04-11T15:11:29.760Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20686537_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Boston Lettuce,3.99,2,1,ea,2025-04-11T15:11:35.513Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21396796_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Caramilk Minis Chocolate Bar-Minis,5,3.4,100,g,2025-04-11T15:11:40.967Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20315613005_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Small Shells Pasta,2,0.22,100,g,2025-04-11T15:11:46.694Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21604935_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Seasoned Bean Salad Lemon & Herbs,2.79,0.7,100,ml,2025-04-11T15:11:52.270Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20820355001_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Naturegg Simply Egg Whites,4.99,1,100,ml,2025-04-11T15:11:57.753Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21356453_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Acai Blueberry Cashew Organic,6.99,4.66,100,g,2025-04-11T15:12:03.569Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20767671_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Halal Fresh  Boneless Skinless Chicken Breast,70,1.4,100,g,2025-04-11T15:12:09.368Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21467333_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Chocolatey Peppermint Herbal Tea,3,0.15,1,ea,2025-04-11T15:12:15.362Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21535547_KG?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,"Atlantic Salmon Fillet, Tray Pack",13.8,6.831999999999999,100,g,2025-04-11T15:12:20.835Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21042644_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Chicken Breast Roast Wild Rice & Mushroom Stuffing,15.49,1.55,100,g,2025-04-11T15:12:26.323Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20096977_KG?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,"Frozen Utility Turkey, 7-9kg",52.44,0.6809999999999999,100,g,2025-04-11T15:12:31.770Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20592954_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,"Feta, Light",9.99,2.5,100,g,2025-04-11T15:12:37.195Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20704243_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,"Gluten Free, Spaghetti Pasta",3.25,0.96,100,g,2025-04-11T15:12:42.550Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20151390_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,"Smoked Summer Sausage, Sliced",5,1,100,g,2025-04-11T15:12:48.477Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20131344008_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Fire Roasted Tomato Pasta Sauce,3.5,0.54,100,ml,2025-04-11T15:12:54.374Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20317293005_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,"Berry Blue Jelly Powder, Gelatin Mix",1.49,1.75,100,g,2025-04-11T15:13:00.190Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20138370_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Shrimp Chips,1.29,2.87,100,g,2025-04-11T15:13:05.663Z
